,Close,Target,Date
2483,420.45,414.51491561233996,2013-01-02
2484,417.85,417.6593281932175,2013-01-03
2485,416.15,416.3550913728774,2013-01-04
2486,424.34999999999997,414.2127751670778,2013-01-07
2487,429.5,419.7766182892025,2013-01-08
2488,428.4,424.7083860360086,2013-01-09
2489,425.45,426.347337847203,2013-01-10
2490,421.49999999999994,422.42628534957765,2013-01-11
2491,416.3,418.1148735240102,2013-01-14
2492,418.79999999999995,412.5619193434715,2013-01-15
2493,416.05,414.36354086846114,2013-01-16
2494,407.4,414.3841191224754,2013-01-17
2495,409.8,407.03508016690614,2013-01-18
2496,404.0,405.9002125278115,2013-01-21
2497,405.29999999999995,402.63831011280416,2013-01-22
2498,406.1,401.38170779794456,2013-01-23
2499,391.05,403.4573246225715,2013-01-24
2500,397.8999999999999,393.2569332614541,2013-01-25
2501,399.65,390.37728806361554,2013-01-28
2502,397.8999999999999,397.0302652701736,2013-01-29
2503,407.75,396.4226992413402,2013-01-30
2504,407.05,400.70504312962294,2013-01-31
2505,414.4,403.9377668723464,2013-02-01
2506,403.44999999999993,408.0169489488006,2013-02-04
2507,407.3,402.6430717177689,2013-02-05
2508,405.0,399.1041657023132,2013-02-06
2509,394.1,398.9393551118672,2013-02-07
2510,380.65,387.786439743638,2013-02-08
2511,395.00000000000006,375.62736771702765,2013-02-11
2512,393.15000000000003,380.34862823039293,2013-02-12
2513,387.85,386.1808929905295,2013-02-13
2514,381.69999999999993,383.38917138203976,2013-02-14
2515,381.69999999999993,378.44274970367553,2013-02-15
2516,379.8,375.5499085851014,2013-02-18
2517,387.6,376.9494144164026,2013-02-19
2518,381.6,380.9935119539499,2013-02-20
2519,381.8,380.8616450257599,2013-02-21
2520,380.7,377.5795703850687,2013-02-22
2521,370.3999999999999,376.40044565796853,2013-02-25
2522,361.5,370.02528410851954,2013-02-26
2523,364.1499999999999,359.12043359428645,2013-02-27
2524,359.85,359.08940933868286,2013-02-28
2525,370.1,357.1698181279003,2013-03-01
2526,371.6,360.53690033629533,2013-03-04
2527,382.3,365.28724724277856,2013-03-05
2528,382.0,374.0977482616901,2013-03-06
2529,386.4,377.3805057682097,2013-03-07
2530,391.79999999999995,379.3501491986215,2013-03-08
2531,393.35,385.162038718909,2013-03-11
2532,387.35,388.24455043524506,2013-03-12
2533,383.5,384.4668628498912,2013-03-13
2534,385.25,378.04487885162234,2013-03-14
2535,383.75,378.80263845101,2013-03-15
2536,391.35,381.3747171886265,2013-03-18
2537,383.55,383.59868200048805,2013-03-19
2538,389.75,383.3576119072735,2013-03-20
2539,382.55,383.16904865950346,2013-03-21
2540,382.0,381.5431635782123,2013-03-22
2541,380.4,377.3407888151705,2013-03-25
2542,379.30000000000007,377.6106500081718,2013-03-26
2543,379.75,376.0094034641981,2013-03-28
2544,384.6,376.3302765801549,2013-04-01
2545,392.05,381.10374864563346,2013-04-02
2546,389.3,386.9364378899336,2013-04-03
2547,383.4,387.70885142087934,2013-04-04
2548,386.85,380.7605993390083,2013-04-05
2549,395.00000000000006,380.9635581366718,2013-04-08
2550,390.9,388.19645453393457,2013-04-09
2551,399.0,390.22582104057074,2013-04-10
2552,405.75,393.94275202304124,2013-04-11
2553,405.55,400.6883959680796,2013-04-12
2554,396.95,402.74505865201354,2013-04-15
2555,399.95,396.1638192690909,2013-04-16
2556,401.35,393.3509288199246,2013-04-17
2557,401.15,394.97864102870227,2013-04-18
2558,397.25,395.7838690310717,2013-04-22
2559,396.0,395.1010216586292,2013-04-23
2560,407.0,391.3205472424626,2013-04-25
2561,409.84999999999997,399.79985833466054,2013-04-26
2562,407.49999999999994,406.68943932279944,2013-04-29
2563,405.29999999999995,405.95318076908586,2013-04-30
2564,409.05,403.7857461743057,2013-05-02
2565,400.65,405.01695326268674,2013-05-03
2566,405.05,400.48783642873167,2013-05-06
2567,408.05,399.9054257005453,2013-05-07
2568,406.05,403.41367657706144,2013-05-08
2569,400.05000000000007,404.6265754789114,2013-05-09
2570,397.55,398.88570400476453,2013-05-10
2571,401.8,392.97016652524474,2013-05-11
2572,395.05,397.3124734155834,2013-05-13
2573,398.65,395.0422398298979,2013-05-14
2574,411.1,394.38255452811717,2013-05-15
2575,422.1,403.74375915378334,2013-05-16
2576,425.6,416.09696808978913,2013-05-17
2577,417.35,420.8646265678108,2013-05-20
2578,418.05,416.91299275457857,2013-05-21
2579,415.7,412.49623503312466,2013-05-22
2580,414.85,412.613115824759,2013-05-23
2581,408.50000000000006,410.646739076823,2013-05-24
2582,401.5,407.79140021130445,2013-05-27
2583,396.3,400.0625955760479,2013-05-28
2584,401.7,395.0815507546067,2013-05-29
2585,383.0,395.10607855692507,2013-05-30
2586,370.54999999999995,382.61720079109074,2013-05-31
2587,367.55,368.6699615418911,2013-06-03
2588,375.2,361.2447369068861,2013-06-04
2589,375.55,366.8570081353188,2013-06-05
2590,375.55,369.12718635350467,2013-06-06
2591,373.3,372.5804388470948,2013-06-07
2592,374.2,369.33444536030294,2013-06-10
2593,379.9,368.97488881796596,2013-06-11
2594,384.04999999999995,372.90782687216995,2013-06-12
2595,378.5,379.3544309519231,2013-06-13
2596,377.9,375.4811606064439,2013-06-14
2597,380.25,372.6920781821012,2013-06-17
2598,379.65,373.7902002573013,2013-06-18
2599,379.49999999999994,374.24604088142513,2013-06-19
2600,379.1,374.5874368838966,2013-06-20
2601,381.3,373.3157007858157,2013-06-21
2602,380.1,375.1982142277062,2013-06-24
2603,379.4,374.19229749515654,2013-06-25
2604,379.6,373.7702125899494,2013-06-26
2605,387.7,374.4429646216333,2013-06-27
2606,391.95,380.75391832739115,2013-06-28
2607,397.75,386.172680144757,2013-07-01
2608,397.20000000000005,390.70369792953136,2013-07-02
2609,396.95,391.99080773666503,2013-07-03
2610,394.6,391.5948747470975,2013-07-04
2611,399.05000000000007,391.71814125701786,2013-07-05
2612,396.5,394.10651063099505,2013-07-08
2613,400.15,393.90085728168486,2013-07-09
2614,400.1,394.92367955744265,2013-07-10
2615,400.0,396.90878897607325,2013-07-11
2616,405.45,397.59876030012964,2013-07-12
2617,407.7,397.402537881583,2013-07-15
2618,402.2,404.2197350919247,2013-07-16
2619,406.80000000000007,399.2765431843698,2013-07-17
2620,413.3,401.1165528424084,2013-07-18
2621,415.55,408.3469207905233,2013-07-19
2622,411.55,410.76337994262576,2013-07-22
2623,409.15,409.1511521779001,2013-07-23
2624,415.3,406.0506275683641,2013-07-24
2625,409.3,409.0266306713223,2013-07-25
2626,415.05,408.9593222476542,2013-07-26
2627,412.25,410.1618674270809,2013-07-29
2628,408.7,409.0642436593771,2013-07-30
2629,400.3,406.8279688067734,2013-07-31
2630,403.35,397.2744543991983,2013-08-01
2631,399.90000000000003,398.3623888544738,2013-08-02
2632,395.75,397.6012149259448,2013-08-05
2633,391.5,393.0409077338874,2013-08-06
2634,390.35,387.88067522794006,2013-08-07
2635,409.4,387.22658204361795,2013-08-08
2636,415.5,397.8499626457691,2013-08-12
2637,424.8500000000001,418.19399368092417,2013-08-13
2638,420.4,419.68262273073196,2013-08-14
2639,414.7,418.19471345841885,2013-08-16
2640,400.2,411.31279164105655,2013-08-19
2641,402.2,399.42426367327573,2013-08-20
2642,392.7,394.42372949197886,2013-08-21
2643,401.4,392.4923080921173,2013-08-22
2644,396.0,393.5655701600015,2013-08-23
2645,399.25,394.61327089890835,2013-08-26
2646,396.65,394.801889514178,2013-08-27
2647,398.6,393.22197791337965,2013-08-28
2648,397.65,390.94098457694054,2013-08-29
2649,416.94999999999993,394.22073378264906,2013-08-30
2650,417.85,405.79540185108783,2013-09-02
2651,406.15000000000003,415.7694139622152,2013-09-03
2652,419.80000000000007,407.0539420284331,2013-09-04
2653,418.6000000000001,409.47431381717325,2013-09-05
2654,437.05,417.02575789541004,2013-09-06
2655,440.90000000000003,428.2716168396175,2013-09-10
2656,433.75,438.7041641265154,2013-09-11
2657,438.15,431.30560817047956,2013-09-12
2658,441.55000000000007,433.3788441926241,2013-09-13
2659,430.55,435.4065496742725,2013-09-16
2660,432.05,432.494237651676,2013-09-17
2661,437.00000000000006,426.0425397619605,2013-09-18
2662,439.7,432.70009401515125,2013-09-19
2663,430.05,436.88465889915824,2013-09-20
2664,425.95,429.4680715940893,2013-09-23
2665,431.95000000000005,423.775499035418,2013-09-24
2666,438.75,424.60979497507213,2013-09-25
2667,435.8,432.6565936163068,2013-09-26
2668,434.30000000000007,434.43974085226654,2013-09-27
2669,432.5,433.17924435660245,2013-09-30
2670,431.9,430.49969730228185,2013-10-01
2671,435.9,429.88019034937025,2013-10-03
2672,437.95,435.0760979808867,2013-10-04
2673,439.8,436.54942714497446,2013-10-07
2674,434.7,437.28946914449335,2013-10-08
2675,431.6000000000001,435.07115181759,2013-10-09
2676,433.0,429.38575857803227,2013-10-10
2677,429.2,430.4067352704704,2013-10-11
2678,421.9,429.66924017593266,2013-10-14
2679,423.1,422.37959209159015,2013-10-15
2680,414.9,420.7859493508935,2013-10-17
2681,415.3,416.1002901397645,2013-10-18
2682,416.8,413.21667693778875,2013-10-21
2683,412.25,414.84232209324836,2013-10-22
2684,423.8,412.0486257106066,2013-10-23
2685,420.2,416.51338705420494,2013-10-24
2686,415.5,418.9851214267313,2013-10-25
2687,411.75,413.4059415072203,2013-10-28
2688,417.75,410.3231714092195,2013-10-29
2689,419.4,411.9347716756165,2013-10-30
2690,413.2,416.51678292751313,2013-10-31
2691,416.3,413.19440074712037,2013-11-01
2692,418.0,413.13403171673417,2013-11-03
2693,420.65000000000003,415.41709210649134,2013-11-05
2694,424.65,417.09330624490974,2013-11-06
2695,421.6,421.6012542381883,2013-11-07
2696,423.15,421.5454068869352,2013-11-08
2697,421.95,419.974612467736,2013-11-11
2698,420.85,419.876630449295,2013-11-12
2699,412.3,418.6690468274057,2013-11-13
2700,403.0,410.8878460817039,2013-11-14
2701,402.2,400.67104748487475,2013-11-18
2702,400.74999999999994,399.0831998758018,2013-11-19
2703,392.85,398.24351483285426,2013-11-20
2704,386.65,391.97523101344706,2013-11-21
2705,385.0,385.5712045408785,2013-11-22
2706,387.1,382.86853232756255,2013-11-25
2707,386.2,384.8400767087936,2013-11-26
2708,381.95,384.19177865609527,2013-11-27
2709,379.95,380.0174752153456,2013-11-28
2710,391.25,377.5467005461454,2013-11-29
2711,391.9,384.8479573495686,2013-12-02
2712,390.6000000000001,389.9987773805857,2013-12-03
2713,390.05,387.8460520848632,2013-12-04
2714,387.55,386.23360285013916,2013-12-05
2715,388.75,386.1427263274789,2013-12-06
2716,385.40000000000003,384.9639522612095,2013-12-09
2717,388.6,385.76022918447853,2013-12-10
2718,387.1,384.9967298209667,2013-12-11
2719,380.95,384.5080193579197,2013-12-12
2720,376.7,378.72314917743205,2013-12-13
2721,375.9,373.3268111974001,2013-12-16
2722,387.8,371.6469981715083,2013-12-17
2723,392.75,380.71837239265443,2013-12-18
2724,399.5,388.1403488010168,2013-12-19
2725,401.75000000000006,392.27294205874205,2013-12-20
2726,405.1499999999999,396.9860450938344,2013-12-23
2727,399.65,399.171068097651,2013-12-24
2728,398.04999999999995,397.70028583854435,2013-12-26
2729,405.1499999999999,394.367143907398,2013-12-27
2730,400.05000000000007,398.36179826781154,2013-12-30
2731,400.8,398.11574509963395,2013-12-31
2732,401.75000000000006,397.24021882861854,2014-01-01
2733,392.30000000000007,398.4414536438882,2014-01-02
2734,391.75,393.09577692598106,2014-01-03
2735,391.6,386.86458933129904,2014-01-06
2736,390.85,388.33889665454626,2014-01-07
2737,404.2,388.7760230638087,2014-01-08
2738,403.09999999999997,395.8758159920573,2014-01-09
2739,399.1,400.90617479979994,2014-01-10
2740,402.25000000000006,397.3808891892433,2014-01-13
2741,411.15,396.03300432339313,2014-01-14
2742,418.05,403.5067124322057,2014-01-15
2743,412.65,415.0975478105247,2014-01-16
2744,417.6000000000001,412.39714566469195,2014-01-17
2745,419.85,411.92840441316366,2014-01-20
2746,417.4,414.5336113713682,2014-01-21
2747,422.7,414.69463851600887,2014-01-22
2748,419.55,417.0360377945006,2014-01-23
2749,414.4,417.3155513882637,2014-01-24
2750,415.0,412.93788312152026,2014-01-27
2751,409.25,409.3140618175268,2014-01-28
2752,414.5,408.5901871278882,2014-01-29
2753,413.45,410.48443847969173,2014-01-30
2754,410.6,408.9511647693813,2014-01-31
2755,412.5,409.56437828317286,2014-02-03
2756,415.15,408.5429771065712,2014-02-04
2757,415.15,410.80455490648745,2014-02-05
2758,410.05,411.92722323983907,2014-02-06
2759,417.05,410.4134388893843,2014-02-07
2760,414.55,412.5174961529672,2014-02-10
2761,412.5,413.072629159689,2014-02-11
2762,412.75,407.8042085595429,2014-02-12
2763,380.3,408.0617043443024,2014-02-13
2764,373.35,378.85208162814376,2014-02-14
2765,374.35,367.84707130715253,2014-02-17
2766,371.90000000000003,364.8928276315331,2014-02-18
2767,373.2,365.3154846675694,2014-02-19
2768,371.2,366.9076509416103,2014-02-20
2769,369.20000000000005,368.90811561346055,2014-02-21
2770,367.50000000000006,367.45401742756366,2014-02-24
2771,374.75000000000006,364.6309209026396,2014-02-25
2772,375.3,368.124554759264,2014-02-26
2773,384.3,371.978280377388,2014-02-28
2774,376.6000000000001,377.30433854460716,2014-03-03
2775,378.65000000000003,375.80155387073756,2014-03-04
2776,385.5,373.40499010682106,2014-03-05
2777,379.75,378.02175369262693,2014-03-06
2778,381.2,377.6023633390665,2014-03-07
2779,375.4,375.55873047336934,2014-03-10
2780,376.95000000000005,372.27527164518835,2014-03-11
2781,378.7,371.6932669453323,2014-03-12
2782,380.4,373.00948160141706,2014-03-13
2783,386.5,375.46973644569516,2014-03-14
2784,385.85,379.084865052253,2014-03-18
2785,382.8,382.42765938416125,2014-03-19
2786,387.24999999999994,380.94059908017516,2014-03-20
2787,387.95,380.16065556928515,2014-03-21
2788,394.8,382.92572695463895,2014-03-22
2789,391.05,389.0559242300689,2014-03-24
2790,391.25,390.54388886988164,2014-03-25
2791,387.1,387.4152006588876,2014-03-26
2792,386.4,384.3114462785423,2014-03-27
2793,386.95,381.97510389834645,2014-03-28
2794,382.8,381.9128154613078,2014-03-31
2795,381.50000000000006,379.87601125389335,2014-04-01
2796,389.25,377.21217011362313,2014-04-02
2797,396.4,382.6283481143415,2014-04-03
2798,404.1000000000001,390.5996439419687,2014-04-04
2799,396.6,397.9129893161356,2014-04-07
2800,401.0,396.042379886657,2014-04-09
2801,397.4,393.8636872336268,2014-04-10
2802,402.05,393.0379363447428,2014-04-11
2803,400.65,395.47395868003366,2014-04-15
2804,396.9,395.65528724119065,2014-04-16
2805,400.7,393.9315308764577,2014-04-17
2806,399.8,394.84869350716474,2014-04-21
2807,396.5,396.5322715230286,2014-04-22
2808,399.05000000000007,394.3649292074144,2014-04-23
2809,394.25,394.86663257703185,2014-04-25
2810,406.9,392.05645513534546,2014-04-28
2811,401.2,399.00893360301853,2014-04-29
2812,397.45,400.1886858284473,2014-04-30
2813,402.1,394.9553866788745,2014-05-02
2814,392.80000000000007,397.2287762120366,2014-05-05
2815,390.9,392.3917053453624,2014-05-06
2816,382.6,388.3078908547759,2014-05-07
2817,388.65,382.2463123671711,2014-05-08
2818,392.30000000000007,385.6859998233616,2014-05-09
2819,387.75000000000006,386.71421120241286,2014-05-12
2820,390.6000000000001,385.389543774724,2014-05-13
2821,394.55,385.93469217568634,2014-05-14
2822,398.1,389.9305830769241,2014-05-15
2823,388.25000000000006,393.64720031023023,2014-05-16
2824,384.75,394.4194292828441,2014-05-19
2825,389.35,382.10344576239584,2014-05-20
2826,389.65,380.1142391487956,2014-05-21
2827,387.85,384.1502530314028,2014-05-22
2828,387.9,383.688783378154,2014-05-23
2829,381.3,383.41067242771385,2014-05-26
2830,378.0,379.3277069054544,2014-05-27
2831,379.85,375.34215127080677,2014-05-28
2832,372.45,375.03207481727003,2014-05-29
2833,384.54999999999995,370.5831670343876,2014-05-30
2834,387.2,373.80981880798936,2014-06-02
2835,389.0,382.55374963656067,2014-06-03
2836,390.8,384.18356581032276,2014-06-04
2837,387.2,385.50614772886036,2014-06-05
2838,396.15,384.30387938693167,2014-06-06
2839,396.55,389.04366955682633,2014-06-09
2840,407.6,393.7306575879455,2014-06-10
2841,413.15,400.09033469334247,2014-06-11
2842,416.15,408.01648755297066,2014-06-12
2843,414.1,410.6120974779129,2014-06-13
2844,413.6,408.61172508522867,2014-06-16
2845,412.95,407.85171387419103,2014-06-17
2846,425.1,408.8328997902572,2014-06-18
2847,425.95,421.3864467956126,2014-06-19
2848,425.65,422.06383124142883,2014-06-20
2849,423.9,420.535780531913,2014-06-23
2850,427.40000000000003,416.8345185518265,2014-06-24
2851,426.45,419.99974931254985,2014-06-25
2852,425.54999999999995,422.990111053735,2014-06-26
2853,436.9,421.8010570883751,2014-06-27
2854,438.0,429.3436977341771,2014-06-30
2855,437.25,436.07948626428845,2014-07-01
2856,444.3,434.18106389418244,2014-07-02
2857,447.7,436.91885755807164,2014-07-03
2858,449.3,442.66421379968523,2014-07-04
2859,449.65,444.7017193287611,2014-07-07
2860,442.0,445.4031517252326,2014-07-08
2861,436.25,442.0823567464948,2014-07-09
2862,436.05,434.9575561642647,2014-07-10
2863,436.00000000000006,430.3688823565841,2014-07-11
2864,432.6499999999999,432.1100241161883,2014-07-14
2865,431.85,430.51130602136254,2014-07-15
2866,432.15,429.12278141081333,2014-07-16
2867,437.05,430.3628288432956,2014-07-17
2868,441.35,433.5783332936466,2014-07-18
2869,438.3,439.8769031353295,2014-07-21
2870,441.25,438.90592329502107,2014-07-22
2871,442.0,438.32720373347405,2014-07-23
2872,439.54999999999995,440.1493850566447,2014-07-24
2873,445.65,438.15475242808463,2014-07-25
2874,440.95,441.55350484624506,2014-07-28
2875,448.2,440.5606732994318,2014-07-30
2876,456.5,443.48141963779926,2014-07-31
2877,442.5,452.40920747667553,2014-08-01
2878,440.8,445.8939292415977,2014-08-04
2879,440.5,437.90786874741315,2014-08-05
2880,435.6,436.07760376930236,2014-08-06
2881,434.95,433.1152210712433,2014-08-07
2882,436.7,432.7218903541565,2014-08-08
2883,437.5,432.0654348231852,2014-08-11
2884,444.85,437.6242948703468,2014-08-12
2885,440.35,441.4067809723318,2014-08-13
2886,448.6,441.37165952175854,2014-08-14
2887,471.04999999999995,442.06270128414036,2014-08-18
2888,474.55,458.8517328172922,2014-08-19
2889,492.3499999999999,471.06255500018597,2014-08-20
2890,492.84999999999997,483.1495016306639,2014-08-21
2891,499.2999999999999,489.4222333058715,2014-08-22
2892,507.4,493.3033842921257,2014-08-25
2893,512.4,499.49948734790087,2014-08-26
2894,513.3499999999999,506.99259253740314,2014-08-27
2895,514.2,509.7512597486377,2014-08-28
2896,529.1499999999999,508.3175737142563,2014-09-01
2897,557.05,520.9346087858081,2014-09-02
2898,553.2,550.1154957696796,2014-09-03
2899,552.3,553.7355705395341,2014-09-04
2900,557.4999999999999,549.6936323344707,2014-09-05
2901,563.45,547.5912914633751,2014-09-08
2902,574.9,556.3244440853596,2014-09-09
2903,577.35,568.8205934494734,2014-09-10
2904,575.2,575.0362227767706,2014-09-11
2905,612.75,571.0481756046414,2014-09-12
2906,630.25,597.4978945687413,2014-09-15
2907,619.7,624.1241251215339,2014-09-16
2908,610.1499999999999,622.8234318211676,2014-09-17
2909,620.05,608.5289091587067,2014-09-18
2910,628.1,609.7692887961865,2014-09-19
2911,612.8999999999999,623.9999542757869,2014-09-22
2912,584.3,612.9358668327332,2014-09-23
2913,599.9999999999999,591.8171891108155,2014-09-24
2914,608.4499999999999,587.4896653428674,2014-09-25
2915,611.95,604.8567889392376,2014-09-26
2916,616.8499999999999,605.590297573805,2014-09-29
2917,626.8,614.4107831984759,2014-09-30
2918,624.3,622.1333682179452,2014-10-01
2919,602.2,626.06619553715,2014-10-07
2920,585.65,610.7533538222314,2014-10-08
2921,591.7,587.7298864677549,2014-10-09
2922,592.4,591.4052180022002,2014-10-10
2923,575.95,589.713261038065,2014-10-13
2924,578.5,580.4241818085313,2014-10-14
2925,578.65,577.2295509055257,2014-10-16
2926,595.5999999999999,581.746579168737,2014-10-17
2927,604.25,591.2284849435091,2014-10-20
2928,608.3,607.5078955546022,2014-10-21
2929,628.4000000000001,609.0059186235071,2014-10-22
2930,628.45,624.8537949427963,2014-10-23
2931,628.1,632.5630917623639,2014-10-27
2932,646.15,627.331379814446,2014-10-28
2933,656.9,639.8594208583236,2014-10-29
2934,650.6,656.2472041219473,2014-10-30
2935,666.5500000000001,654.0800094529986,2014-10-31
2936,663.1,660.5227193519473,2014-11-03
2937,658.5,663.7783283278346,2014-11-05
2938,650.15,659.0852314159274,2014-11-07
2939,643.0,652.8712631136179,2014-11-10
2940,637.0,644.5321056187154,2014-11-11
2941,618.2999999999998,640.4777650937439,2014-11-12
2942,623.65,625.612218952179,2014-11-13
2943,609.2,624.4019592344762,2014-11-14
2944,613.3,613.8943889856339,2014-11-17
2945,607.85,612.5064734175802,2014-11-18
2946,599.2,610.9187180876733,2014-11-19
2947,618.5,604.1210656046868,2014-11-20
2948,627.0500000000001,613.4739281937481,2014-11-21
2949,618.15,634.6542483985424,2014-11-24
2950,624.25,624.9335241422058,2014-11-25
2951,628.95,619.3756976217032,2014-11-26
2952,637.5499999999998,630.2888163492084,2014-11-27
2953,635.1500000000001,635.0406028106809,2014-11-28
2954,643.05,638.0895802780987,2014-12-01
2955,639.45,639.9024598613382,2014-12-02
2956,650.2,641.9876737192274,2014-12-03
2957,659.25,647.5807139694691,2014-12-04
2958,647.3000000000001,661.2169908851386,2014-12-05
2959,651.9,651.1617361962795,2014-12-08
2960,640.0,647.3503113478423,2014-12-09
2961,649.85,641.5358380109072,2014-12-10
2962,642.45,645.5253616496921,2014-12-11
2963,640.8999999999999,645.9513961032034,2014-12-12
2964,632.1000000000001,643.5172562628985,2014-12-15
2965,623.4,634.7671242743731,2014-12-16
2966,605.5,624.5434785634279,2014-12-17
2967,625.3500000000001,607.8910017400981,2014-12-18
2968,618.9499999999999,621.5664788454771,2014-12-19
2969,618.2499999999999,627.6665746569633,2014-12-22
2970,630.0999999999999,621.6566171348095,2014-12-23
2971,625.1,627.4692079767585,2014-12-24
2972,622.8,630.9603502959013,2014-12-26
2973,622.85,626.708827649057,2014-12-29
2974,625.25,625.3224623709917,2014-12-30
2975,626.3999999999999,626.803616808355,2014-12-31
2976,628.4000000000001,628.3290283337236,2015-01-01
2977,630.15,632.1858914434911,2015-01-02
2978,633.0,635.2052288427949,2015-01-05
2979,614.35,633.686276859045,2015-01-06
2980,611.95,620.4231399789453,2015-01-07
2981,618.1999999999999,612.0788886740804,2015-01-08
2982,632.35,618.0985539644957,2015-01-09
2983,630.7500000000001,633.7498018369079,2015-01-12
2984,636.4,634.4217787235975,2015-01-13
2985,631.4,637.6970247060061,2015-01-14
2986,638.05,635.6809833109379,2015-01-15
2987,647.35,638.6492349639535,2015-01-16
2988,657.7999999999998,647.4251312956214,2015-01-19
2989,661.8000000000001,658.5283820167184,2015-01-20
2990,643.45,664.347506223619,2015-01-21
2991,654.8,650.4127984851599,2015-01-22
2992,677.6500000000001,649.4889363870025,2015-01-23
2993,707.0499999999998,673.1626027449965,2015-01-27
2994,703.55,704.1887408435346,2015-01-28
2995,697.45,705.1345653831959,2015-01-29
2996,695.75,697.0901106327773,2015-01-30
2997,695.5,694.7991880580784,2015-02-02
2998,677.4,696.1070053100586,2015-02-03
2999,677.9999999999999,682.4319342330099,2015-02-04
3000,662.4,676.6951230421663,2015-02-05
3001,655.05,666.3011669024826,2015-02-06
3002,629.65,662.4778195858003,2015-02-09
3003,640.15,637.9957877337933,2015-02-10
3004,636.4500000000002,635.4010083213449,2015-02-11
3005,660.65,639.225093871355,2015-02-12
3006,667.25,656.1030271530152,2015-02-13
3007,671.55,676.6661473840476,2015-02-16
3008,677.6500000000001,675.9354071244597,2015-02-18
3009,682.45,675.3365153372288,2015-02-19
3010,675.9500000000002,681.6388870805503,2015-02-20
3011,669.15,680.5350436970592,2015-02-23
3012,677.3,673.8384553566575,2015-02-24
3013,676.35,676.3575289413334,2015-02-25
3014,659.45,679.4139625653625,2015-02-26
3015,669.85,668.0467934295535,2015-02-27
3016,682.0500000000001,668.1766117602588,2015-02-28
3017,716.95,680.0944291353226,2015-03-02
3018,731.9,710.7697956681252,2015-03-03
3019,727.05,734.1825703680515,2015-03-04
3020,739.5,735.4688681185246,2015-03-05
3021,734.2,736.7582664489746,2015-03-09
3022,729.45,734.758318540454,2015-03-10
3023,717.7,733.6579448536039,2015-03-11
3024,720.2,721.7450736418367,2015-03-12
3025,703.85,717.7786936178804,2015-03-13
3026,693.65,711.1744582667948,2015-03-16
3027,710.55,694.2706868186593,2015-03-17
3028,711.95,707.9624050572515,2015-03-18
3029,710.3500000000001,716.6772125810385,2015-03-19
3030,699.8,716.8468955114485,2015-03-20
3031,701.3000000000001,705.7233802855015,2015-03-23
3032,710.25,704.0302052363754,2015-03-24
3033,711.45,709.4200098514557,2015-03-25
3034,700.95,716.0142790526152,2015-03-26
3035,694.0,707.2799452573062,2015-03-27
3036,702.2,699.1717071473599,2015-03-30
3037,712.45,703.1789852976799,2015-03-31
3038,709.6,712.0513318136335,2015-04-01
3039,735.65,712.9136990755796,2015-04-06
3040,728.2,730.7758081182837,2015-04-07
3041,736.6999999999999,735.9022110819817,2015-04-08
3042,719.4500000000002,736.8886384546757,2015-04-09
3043,701.15,726.9766748547554,2015-04-10
3044,712.4000000000001,700.8145346835256,2015-04-13
3045,692.9,704.9620033428073,2015-04-15
3046,678.85,701.5754686862231,2015-04-16
3047,680.3999999999999,684.1380283653737,2015-04-17
3048,660.0,680.5815523967148,2015-04-20
3049,652.6,669.1405968397856,2015-04-21
3050,656.7000000000002,655.3524653285742,2015-04-22
3051,663.95,658.2534639254213,2015-04-23
3052,637.65,665.8506231024862,2015-04-24
3053,628.45,649.8670225858689,2015-04-27
3054,631.65,630.8909932747483,2015-04-28
3055,629.25,629.0452253967524,2015-04-29
3056,636.0,634.3972693771125,2015-04-30
3057,673.7,635.9148925408722,2015-05-04
3058,662.3,669.0827931702138,2015-05-05
3059,636.25,671.5985077932478,2015-05-06
3060,627.8,643.8605716720224,2015-05-07
3061,654.6999999999999,627.42579985708,2015-05-08
3062,666.1,646.9876542255283,2015-05-11
3063,664.1,670.9863278061152,2015-05-12
3064,676.6,666.3661314353348,2015-05-13
3065,686.0,672.465193720162,2015-05-14
3066,683.35,686.4017101302743,2015-05-15
3067,685.55,682.4575878411532,2015-05-18
3068,682.6999999999999,684.038846717775,2015-05-19
3069,688.55,684.6052562385798,2015-05-20
3070,674.35,687.3698662281037,2015-05-21
3071,673.9,678.7760920584202,2015-05-22
3072,660.2,674.673914013803,2015-05-25
3073,659.05,665.8733606889845,2015-05-26
3074,661.1000000000001,659.866725216806,2015-05-27
3075,644.0,661.8939508467913,2015-05-28
3076,650.45,652.2856595262886,2015-05-29
3077,662.1,650.5350499242545,2015-06-01
3078,641.3,659.8359039753676,2015-06-02
3079,635.1500000000001,651.4336275309324,2015-06-03
3080,630.45,636.2793583348393,2015-06-04
3081,622.6500000000001,633.2016266793013,2015-06-05
3082,614.7,627.6610748186708,2015-06-08
3083,591.9499999999999,617.0108409792185,2015-06-09
3084,592.75,597.7463469952345,2015-06-10
3085,574.3499999999999,593.37242526263,2015-06-11
3086,581.65,583.9145489826799,2015-06-12
3087,585.7,581.4680068224669,2015-06-15
3088,590.35,586.5725949913264,2015-06-16
3089,612.8999999999999,589.8132547423244,2015-06-17
3090,607.05,609.8492763772607,2015-06-18
3091,606.65,615.7396401003003,2015-06-19
3092,613.4999999999999,608.0939420819283,2015-06-22
3093,630.35,612.8224372819067,2015-06-23
3094,621.75,625.7904284775258,2015-06-24
3095,610.75,626.1588807314635,2015-06-25
3096,619.3000000000001,610.017482841015,2015-06-26
